,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,_merge
12925,-121.3,38.66,21.0,3824.0,634.0,1818.0,600.0,3.7119999999999997,139000.0,INLAND,left_only
12928,-121.3,38.65,36.0,1665.0,293.0,846.0,306.0,3.5852,121600.0,INLAND,left_only
12931,-121.24,38.64,13.0,4491.0,689.0,1657.0,667.0,5.2589999999999995,249400.0,INLAND,left_only
12932,-121.23,38.65,19.0,2926.0,476.0,1349.0,480.0,4.6437,212900.0,INLAND,left_only
12938,-121.27,38.66,19.0,1891.0,266.0,678.0,255.0,6.1872,188700.0,INLAND,left_only
12941,-121.26,38.65,17.0,2655.0,421.0,991.0,384.0,4.6484,270600.0,INLAND,left_only
12944,-121.26,38.64,40.0,1098.0,175.0,415.0,160.0,4.8375,217400.0,INLAND,left_only
12945,-121.27,38.65,33.0,1984.0,289.0,842.0,276.0,5.2949,173300.0,INLAND,left_only
12951,-121.28,38.7,14.0,5827.0,1246.0,2578.0,1038.0,3.0212,112900.0,INLAND,left_only
12955,-121.3,38.7,18.0,7334.0,1332.0,3339.0,1271.0,3.235,124700.0,INLAND,left_only
12959,-121.3,38.71,17.0,5434.0,1106.0,2755.0,1047.0,2.8226,99900.0,INLAND,left_only
12964,-121.31,38.71,18.0,3998.0,744.0,2071.0,660.0,4.3836,102000.0,INLAND,left_only
12967,-121.32,38.7,16.0,3592.0,642.0,1740.0,629.0,3.0703,126000.0,INLAND,left_only
12975,-121.33,38.66,17.0,2767.0,584.0,1275.0,568.0,2.5909,125400.0,INLAND,left_only
12998,-121.25,38.68,13.0,503.0,70.0,267.0,77.0,6.1943,276100.0,INLAND,left_only
12999,-121.25,38.67,14.0,6155.0,1034.0,2407.0,941.0,4.2262,244300.0,INLAND,left_only
13004,-121.27,38.67,15.0,1701.0,346.0,723.0,352.0,3.8906,128700.0,INLAND,left_only
13005,-121.28,38.68,16.0,3467.0,615.0,1478.0,601.0,3.75,147300.0,INLAND,left_only
13009,-121.29,38.67,20.0,1992.0,363.0,889.0,346.0,3.6516,130500.0,INLAND,left_only
13014,-121.17,38.69,5.0,7138.0,1227.0,2623.0,1139.0,5.6902,243200.0,INLAND,left_only
13017,-121.2,38.7,28.0,2970.0,471.0,1379.0,463.0,4.3214,131700.0,INLAND,left_only
13018,-121.2,38.69,26.0,3077.0,607.0,1603.0,595.0,2.7174,137500.0,INLAND,left_only
13021,-121.23,38.71,18.0,4947.0,714.0,2227.0,675.0,4.8542,170500.0,INLAND,left_only
13030,-121.2,38.67,26.0,1546.0,287.0,773.0,299.0,2.9803,115400.0,INLAND,left_only
13035,-121.17,38.71,15.0,3084.0,557.0,1040.0,562.0,2.5183,293300.0,INLAND,left_only
13038,-121.16,38.67,21.0,6198.0,1223.0,2827.0,1179.0,3.7796,159000.0,INLAND,left_only
13039,-121.15,38.68,6.0,9798.0,1551.0,4583.0,1494.0,5.0159,189600.0,INLAND,left_only
13040,-121.16,38.68,21.0,3517.0,667.0,1687.0,655.0,3.1161,131600.0,INLAND,left_only
13052,-121.3,38.61,25.0,2707.0,464.0,1423.0,490.0,4.3235,116900.0,INLAND,left_only
13053,-121.3,38.6,32.0,9534.0,1819.0,4951.0,1710.0,3.3926,103400.0,INLAND,left_only
13057,-121.29,38.61,26.0,1814.0,299.0,963.0,317.0,4.4519,110500.0,INLAND,left_only
13058,-121.27,38.61,17.0,6663.0,1369.0,2840.0,1299.0,2.9452,115600.0,INLAND,left_only
13059,-121.28,38.6,25.0,1122.0,198.0,564.0,213.0,3.1654,111600.0,INLAND,left_only
13072,-121.31,38.57,22.0,1229.0,253.0,733.0,250.0,2.5,101600.0,INLAND,left_only
13084,-121.36,38.57,26.0,1793.0,244.0,653.0,235.0,5.6485,129500.0,INLAND,left_only
13088,-121.35,38.55,18.0,4481.0,780.0,2211.0,775.0,3.9934,123300.0,INLAND,left_only
13092,-121.36,38.56,17.0,6225.0,938.0,3064.0,947.0,5.2881,138000.0,INLAND,left_only
13093,-121.37,38.55,21.0,2713.0,432.0,1287.0,440.0,4.5815,125500.0,INLAND,left_only
13095,-121.37,38.56,27.0,1827.0,509.0,852.0,450.0,2.0901,52500.0,INLAND,left_only
13096,-121.3,38.51,19.0,822.0,134.0,457.0,133.0,4.15,157500.0,INLAND,left_only
13106,-121.37,38.41,14.0,3727.0,685.0,1741.0,646.0,3.5625,125700.0,INLAND,left_only
13108,-121.38,38.41,7.0,6091.0,921.0,2916.0,886.0,4.7557,150400.0,INLAND,left_only
13109,-121.38,38.41,10.0,3425.0,629.0,1538.0,587.0,4.45,138700.0,INLAND,left_only
13110,-121.38,38.4,15.0,4155.0,637.0,1722.0,616.0,4.8831,154400.0,INLAND,left_only
13113,-121.36,38.4,18.0,4813.0,849.0,2333.0,843.0,4.175,144400.0,INLAND,left_only
13120,-121.27,38.31,17.0,1144.0,202.0,626.0,178.0,4.4107,151600.0,INLAND,left_only
13122,-121.2,38.28,20.0,1732.0,307.0,999.0,305.0,3.9808,160200.0,INLAND,left_only
13125,-121.35,38.28,17.0,2756.0,557.0,1986.0,530.0,3.2234,82000.0,INLAND,left_only
13126,-121.33,38.28,14.0,980.0,171.0,659.0,183.0,4.4306,170100.0,INLAND,left_only
13135,-121.43,38.47,21.0,1787.0,291.0,988.0,301.0,4.35,96200.0,INLAND,left_only
13140,-121.41,38.34,24.0,1605.0,277.0,1966.0,250.0,3.0833,162500.0,INLAND,left_only
13146,-121.57,38.19,36.0,1395.0,264.0,700.0,244.0,2.4353,162500.0,INLAND,left_only
13147,-121.7,38.1,19.0,4896.0,1083.0,2150.0,905.0,3.3398,89700.0,INLAND,left_only
13149,-121.37,36.89,21.0,2471.0,473.0,1753.0,451.0,4.025,293800.0,INLAND,left_only
13159,-121.4,36.84,52.0,1860.0,400.0,1215.0,367.0,2.9554,136500.0,INLAND,left_only
13161,-121.41,36.84,23.0,1771.0,356.0,1105.0,338.0,3.7049,192200.0,INLAND,left_only
13168,-121.4,36.83,11.0,3701.0,739.0,1749.0,654.0,3.0669999999999997,207900.0,INLAND,left_only
13170,-121.42,36.85,7.0,1626.0,325.0,677.0,304.0,2.3125,170800.0,INLAND,left_only
13173,-121.34,36.76,15.0,2638.0,429.0,1289.0,357.0,4.1528,336800.0,INLAND,left_only
13182,-117.71,33.97,10.0,10856.0,2278.0,6474.0,2199.0,3.8510000000000004,137200.0,INLAND,left_only
13186,-117.69,34.09,28.0,1437.0,295.0,724.0,262.0,2.725,140200.0,INLAND,left_only
13189,-117.71,34.08,29.0,1276.0,283.0,1216.0,316.0,2.5972,134300.0,INLAND,left_only
13191,-117.69,34.08,30.0,4255.0,773.0,2129.0,730.0,4.5185,142500.0,INLAND,left_only
13193,-117.69,34.07,34.0,4055.0,739.0,2470.0,753.0,3.8586,136000.0,INLAND,left_only
13194,-117.69,34.08,14.0,4136.0,886.0,2026.0,788.0,3.2344,128200.0,INLAND,left_only
13196,-117.7,34.08,33.0,4674.0,791.0,2769.0,784.0,4.1448,137300.0,INLAND,left_only
13197,-117.7,34.07,33.0,1552.0,288.0,1326.0,303.0,3.7969,128400.0,INLAND,left_only
13212,-117.71,34.04,20.0,1950.0,310.0,1054.0,312.0,4.625,222100.0,INLAND,left_only
13214,-117.72,34.03,17.0,2902.0,476.0,1652.0,479.0,5.6029,161800.0,INLAND,left_only
13216,-117.73,34.01,36.0,2340.0,392.0,1213.0,388.0,4.125,213000.0,INLAND,left_only
13219,-117.69,34.0,28.0,707.0,154.0,561.0,129.0,2.5781,111600.0,INLAND,left_only
13222,-117.71,34.03,11.0,3467.0,749.0,2163.0,676.0,3.4267,164400.0,INLAND,left_only
13229,-117.66,34.15,25.0,3430.0,485.0,1284.0,438.0,8.5282,360100.0,INLAND,left_only
13239,-117.66,34.13,17.0,3229.0,405.0,1289.0,407.0,6.3842,307100.0,INLAND,left_only
13240,-117.67,34.12,15.0,3162.0,495.0,1145.0,473.0,5.3525,191700.0,INLAND,left_only
13241,-117.66,34.13,19.0,3995.0,554.0,1523.0,509.0,6.075,254100.0,INLAND,left_only
13244,-117.65,34.13,24.0,2121.0,296.0,913.0,302.0,5.9328,255900.0,INLAND,left_only
13253,-117.68,34.11,16.0,3190.0,471.0,1414.0,464.0,5.5292,208600.0,INLAND,left_only
13258,-117.69,34.1,17.0,3759.0,1035.0,1722.0,847.0,2.6074,137500.0,INLAND,left_only
13261,-117.67,34.1,19.0,2969.0,605.0,1326.0,573.0,4.3438,155700.0,INLAND,left_only
13263,-117.66,34.1,37.0,1971.0,345.0,939.0,358.0,3.4634,145300.0,INLAND,left_only
13264,-117.66,34.1,26.0,1855.0,553.0,1109.0,536.0,2.2429,150000.0,INLAND,left_only
13265,-117.65,34.1,30.0,1461.0,341.0,1014.0,345.0,2.4667,106000.0,INLAND,left_only
13267,-117.67,34.09,17.0,4418.0,1256.0,2417.0,1094.0,2.7266,101000.0,INLAND,left_only
13270,-117.66,34.09,23.0,1426.0,313.0,954.0,319.0,3.0357,151500.0,INLAND,left_only
13275,-117.63,34.1,15.0,4799.0,1209.0,2554.0,1057.0,2.6582,122800.0,INLAND,left_only
13278,-117.65,34.09,46.0,1214.0,281.0,701.0,294.0,2.7083,116300.0,INLAND,left_only
13291,-117.66,34.07,33.0,2081.0,409.0,1008.0,375.0,2.5869999999999997,138100.0,INLAND,left_only
13304,-117.63,34.09,19.0,3490.0,816.0,2818.0,688.0,2.8977,126200.0,INLAND,left_only
13305,-117.62,34.09,26.0,3271.0,595.0,2259.0,566.0,4.0139,132000.0,INLAND,left_only
13318,-117.64,34.07,38.0,2450.0,544.0,1823.0,536.0,2.8369999999999997,111200.0,INLAND,left_only
13334,-117.67,34.05,6.0,2833.0,628.0,1717.0,589.0,3.2062,167500.0,INLAND,left_only
13338,-117.65,34.02,9.0,2107.0,411.0,1138.0,389.0,4.4042,159100.0,INLAND,left_only
13341,-117.66,34.02,11.0,3358.0,504.0,1690.0,482.0,6.7544,207900.0,INLAND,left_only
13342,-117.65,34.03,15.0,4420.0,903.0,2373.0,858.0,3.449,149100.0,INLAND,left_only
13361,-117.61,34.01,25.0,352.0,41.0,99.0,34.0,3.9696,500000.0,INLAND,left_only
13367,-117.58,34.0,2.0,7544.0,1516.0,2801.0,1001.0,4.0037,245200.0,INLAND,left_only
13368,-117.57,34.15,3.0,12806.0,2219.0,4249.0,1499.0,5.485,343100.0,INLAND,left_only
13370,-117.54,34.12,4.0,17577.0,2819.0,7766.0,2473.0,5.1333,181800.0,INLAND,left_only
13371,-117.54,34.11,16.0,2114.0,374.0,1463.0,399.0,3.9241,131500.0,INLAND,left_only
13391,-117.59,34.09,16.0,2401.0,465.0,1757.0,500.0,3.9755,120400.0,INLAND,left_only
13393,-117.59,34.03,16.0,3443.0,562.0,2130.0,564.0,5.0769,161400.0,INLAND,left_only
13405,-117.46,34.1,7.0,1759.0,473.0,1064.0,328.0,1.9583,108800.0,INLAND,left_only
13409,-117.48,34.1,30.0,2287.0,531.0,1796.0,503.0,2.5833,90600.0,INLAND,left_only
13412,-117.48,34.08,28.0,1922.0,382.0,1565.0,340.0,3.915,117400.0,INLAND,left_only
13413,-117.48,34.08,17.0,1834.0,390.0,1253.0,357.0,3.1028,106400.0,INLAND,left_only
13417,-117.47,34.06,33.0,1379.0,273.0,884.0,229.0,2.7574,125000.0,INLAND,left_only
13420,-117.5,34.04,4.0,3428.0,649.0,2158.0,632.0,5.0175,143400.0,INLAND,left_only
13423,-117.38,34.14,11.0,10804.0,1493.0,5221.0,1482.0,5.246,161400.0,INLAND,left_only
13425,-117.4,34.18,16.0,1769.0,254.0,1778.0,251.0,5.3671,181800.0,INLAND,left_only
13432,-117.43,34.1,34.0,1345.0,265.0,834.0,290.0,3.7011,99500.0,INLAND,left_only
13434,-117.43,34.1,43.0,1898.0,418.0,971.0,366.0,2.4735,89900.0,INLAND,left_only
13435,-117.44,34.1,43.0,1614.0,400.0,926.0,349.0,2.075,95100.0,INLAND,left_only
13439,-117.42,34.09,28.0,3193.0,525.0,1750.0,523.0,4.1375,128300.0,INLAND,left_only
13443,-117.42,34.08,21.0,4460.0,930.0,2657.0,839.0,2.7569,127500.0,INLAND,left_only
13444,-117.43,34.08,13.0,4563.0,1187.0,2475.0,1019.0,2.1189,121700.0,INLAND,left_only
13465,-117.37,34.13,12.0,1893.0,493.0,1054.0,389.0,2.3456,140800.0,INLAND,left_only
13489,-117.36,34.1,33.0,1904.0,343.0,1366.0,338.0,3.6227,92800.0,INLAND,left_only
13490,-117.38,34.06,17.0,3139.0,569.0,1612.0,516.0,3.3571,112300.0,INLAND,left_only
13492,-117.4,34.04,17.0,1906.0,334.0,1550.0,338.0,3.025,81800.0,INLAND,left_only
13494,-117.35,34.04,14.0,2991.0,522.0,1729.0,537.0,3.5139,146800.0,INLAND,left_only
13496,-117.34,34.16,31.0,1606.0,354.0,1049.0,335.0,2.1935,72700.0,INLAND,left_only
13502,-117.35,34.16,36.0,1717.0,348.0,1054.0,279.0,2.4444,73400.0,INLAND,left_only
13507,-117.33,34.13,30.0,2335.0,363.0,1214.0,311.0,2.2449,93200.0,INLAND,left_only
13514,-117.34,34.12,26.0,1008.0,164.0,568.0,196.0,3.3516,105600.0,INLAND,left_only
13522,-117.41,34.23,17.0,889.0,131.0,439.0,141.0,6.1426,155000.0,INLAND,left_only
13534,-117.33,34.17,13.0,3616.0,665.0,2189.0,620.0,3.7949,106300.0,INLAND,left_only
13541,-117.31,34.14,44.0,1487.0,273.0,972.0,281.0,3.2292,86100.0,INLAND,left_only
13546,-117.3,34.12,34.0,1127.0,275.0,971.0,249.0,2.0583,64800.0,INLAND,left_only
13555,-117.3,34.1,44.0,589.0,130.0,504.0,137.0,1.775,63400.0,INLAND,left_only
13556,-117.31,34.1,28.0,2899.0,755.0,2406.0,655.0,1.5208,69500.0,INLAND,left_only
13560,-117.31,34.09,34.0,1336.0,345.0,1009.0,311.0,1.608,73700.0,INLAND,left_only
13561,-117.27,34.16,32.0,2894.0,427.0,1151.0,446.0,6.2236,159700.0,INLAND,left_only
13565,-117.29,34.16,38.0,2458.0,488.0,1135.0,453.0,2.875,99100.0,INLAND,left_only
13575,-117.29,34.14,39.0,1989.0,401.0,805.0,341.0,2.425,90000.0,INLAND,left_only
13576,-117.3,34.14,37.0,1454.0,261.0,761.0,248.0,2.3438,88100.0,INLAND,left_only
13581,-117.28,34.12,36.0,2991.0,822.0,2378.0,751.0,1.3571,70600.0,INLAND,left_only
13584,-117.3,34.13,42.0,2115.0,557.0,1532.0,494.0,1.4531,71500.0,INLAND,left_only
13589,-117.3,34.12,50.0,1629.0,437.0,1581.0,394.0,2.2019,63500.0,INLAND,left_only
13598,-117.3,34.07,34.0,567.0,143.0,387.0,138.0,1.7981,73300.0,INLAND,left_only
13599,-117.25,34.16,31.0,1516.0,238.0,596.0,255.0,4.3362,159400.0,INLAND,left_only
13614,-117.26,34.13,37.0,2403.0,550.0,1234.0,493.0,2.0,72100.0,INLAND,left_only
13619,-117.25,34.13,35.0,861.0,148.0,381.0,138.0,2.5234,88200.0,INLAND,left_only
13621,-117.25,34.11,32.0,2910.0,641.0,2011.0,614.0,2.7473,70800.0,INLAND,left_only
13629,-117.33,34.08,35.0,2240.0,423.0,1394.0,396.0,3.1799,86700.0,INLAND,left_only
13633,-117.34,34.08,35.0,1380.0,248.0,730.0,264.0,3.2305,93700.0,INLAND,left_only
13646,-117.31,34.08,43.0,1697.0,387.0,1181.0,352.0,1.9234,74600.0,INLAND,left_only
13667,-117.27,34.09,36.0,848.0,186.0,737.0,169.0,0.9838,79300.0,INLAND,left_only
13680,-117.24,34.06,9.0,3603.0,786.0,1782.0,718.0,3.2604,93300.0,INLAND,left_only
13681,-117.23,34.15,17.0,5036.0,817.0,2084.0,833.0,4.6445,137200.0,INLAND,left_only
13689,-117.2,34.14,14.0,2647.0,524.0,989.0,479.0,3.1513,160000.0,INLAND,left_only
13691,-117.24,34.13,24.0,1203.0,310.0,594.0,187.0,1.1522,87500.0,INLAND,left_only
13697,-117.22,34.12,34.0,2457.0,499.0,1538.0,507.0,2.8089999999999997,82500.0,INLAND,left_only
13698,-117.21,34.13,31.0,3037.0,565.0,1834.0,575.0,3.3445,92900.0,INLAND,left_only
13705,-117.22,34.12,30.0,2512.0,597.0,1390.0,523.0,2.3725,77200.0,INLAND,left_only
13727,-117.19,34.06,21.0,6107.0,1559.0,2805.0,1444.0,2.5643,102700.0,INLAND,left_only
13730,-117.18,34.04,41.0,1766.0,288.0,753.0,278.0,4.9125,140700.0,INLAND,left_only
13732,-117.19,34.05,52.0,1949.0,432.0,767.0,392.0,2.5143,117600.0,INLAND,left_only
13736,-117.2,34.04,23.0,1762.0,267.0,1132.0,279.0,5.9915,153200.0,INLAND,left_only
13737,-117.21,34.04,14.0,3063.0,426.0,1570.0,419.0,6.2917,224700.0,INLAND,left_only
13741,-117.19,34.03,25.0,2513.0,340.0,900.0,320.0,6.4962,182400.0,INLAND,left_only
13743,-117.16,34.08,9.0,5306.0,993.0,2630.0,925.0,4.51,135800.0,INLAND,left_only
13750,-117.14,34.05,5.0,2634.0,359.0,1173.0,372.0,6.746,204100.0,INLAND,left_only
13752,-117.16,34.05,23.0,3215.0,462.0,1411.0,435.0,6.0701,149900.0,INLAND,left_only
13753,-117.17,34.05,24.0,2877.0,507.0,1141.0,474.0,4.2059,121500.0,INLAND,left_only
13756,-117.16,34.06,17.0,2285.0,554.0,1412.0,541.0,1.8152,94300.0,INLAND,left_only
13761,-117.09,34.01,37.0,106.0,18.0,27.0,12.0,4.0556,131300.0,INLAND,left_only
13769,-117.03,34.07,16.0,3784.0,577.0,1615.0,525.0,4.2333,220300.0,INLAND,left_only
13770,-117.02,34.03,19.0,4415.0,648.0,1627.0,619.0,4.2361,191600.0,INLAND,left_only
13771,-117.03,34.02,26.0,3909.0,670.0,1884.0,665.0,4.1361,121000.0,INLAND,left_only
13772,-117.01,34.01,15.0,5592.0,891.0,2419.0,840.0,4.7193,135200.0,INLAND,left_only
13773,-116.98,34.05,6.0,2290.0,312.0,957.0,274.0,7.2708,316700.0,INLAND,left_only
13778,-117.06,34.02,24.0,3912.0,809.0,1926.0,762.0,2.6875,116300.0,INLAND,left_only
13782,-117.05,34.03,28.0,3009.0,698.0,1200.0,626.0,1.3993,104600.0,INLAND,left_only
13789,-117.62,34.44,6.0,8884.0,1687.0,3767.0,1334.0,3.5989999999999998,140200.0,INLAND,left_only
13793,-117.54,34.47,4.0,6712.0,1200.0,3126.0,1026.0,3.2277,126500.0,INLAND,left_only
13794,-117.5,34.66,20.0,1319.0,309.0,486.0,196.0,2.0184,84900.0,INLAND,left_only
13795,-117.42,34.59,8.0,5445.0,1360.0,3220.0,1214.0,1.7567,69500.0,INLAND,left_only
13799,-117.54,34.55,5.0,2949.0,671.0,1620.0,530.0,2.9479,83300.0,INLAND,left_only
13802,-117.61,34.34,18.0,5210.0,912.0,1301.0,464.0,4.8623,176900.0,INLAND,left_only
13805,-117.03,34.91,27.0,2718.0,583.0,1472.0,509.0,2.825,76600.0,INLAND,left_only
13821,-117.23,34.49,9.0,4055.0,536.0,1458.0,478.0,5.4201,170600.0,INLAND,left_only
13824,-117.17,34.49,13.0,4460.0,925.0,2225.0,840.0,2.0136,94100.0,INLAND,left_only
13826,-117.18,34.48,8.0,3561.0,691.0,2156.0,659.0,2.7778,86900.0,INLAND,left_only
13828,-117.22,34.48,7.0,2449.0,447.0,1217.0,408.0,3.6646,109900.0,INLAND,left_only
13831,-117.23,34.51,9.0,5756.0,807.0,2158.0,758.0,5.5875,167800.0,INLAND,left_only
13837,-117.18,34.54,5.0,3772.0,619.0,2097.0,635.0,3.8194,98500.0,INLAND,left_only
13840,-117.3,34.54,25.0,2546.0,488.0,1338.0,487.0,3.2596,85400.0,INLAND,left_only
13850,-117.32,34.51,16.0,3072.0,612.0,1283.0,604.0,2.8929,115600.0,INLAND,left_only
13851,-117.31,34.51,18.0,2704.0,698.0,1611.0,597.0,2.0243,82300.0,INLAND,left_only
13852,-117.28,34.51,10.0,4676.0,884.0,2845.0,812.0,3.0181,100400.0,INLAND,left_only
13853,-117.31,34.5,14.0,2443.0,447.0,883.0,465.0,2.1111,116700.0,INLAND,left_only
13855,-117.29,34.49,3.0,7689.0,1545.0,3804.0,1399.0,3.3871,111800.0,INLAND,left_only
13864,-117.29,34.41,11.0,5934.0,1380.0,2756.0,1239.0,1.5758,108300.0,INLAND,left_only
13865,-117.3,34.39,11.0,3572.0,592.0,1876.0,507.0,3.6615,105100.0,INLAND,left_only
13867,-117.27,34.39,6.0,6988.0,1121.0,3660.0,1092.0,4.2224,125700.0,INLAND,left_only
13871,-117.33,34.41,13.0,3684.0,604.0,1767.0,585.0,3.7478,113500.0,INLAND,left_only
13874,-117.39,34.38,4.0,7151.0,1295.0,3527.0,1170.0,3.5696,129700.0,INLAND,left_only
13880,-117.34,34.46,9.0,5983.0,1122.0,3515.0,1064.0,3.1505,102000.0,INLAND,left_only
13883,-117.27,34.45,8.0,6463.0,1095.0,3213.0,1031.0,3.2215,108800.0,INLAND,left_only
13885,-115.93,35.55,18.0,1321.0,272.0,754.0,226.0,3.4028,67500.0,INLAND,left_only
13888,-116.51,34.85,15.0,3149.0,713.0,1281.0,486.0,2.0,64700.0,INLAND,left_only
13902,-116.44,34.16,19.0,1867.0,361.0,758.0,321.0,2.8929,98100.0,INLAND,left_only
13929,-114.61,34.83,31.0,2478.0,464.0,1346.0,479.0,3.2119999999999997,70400.0,INLAND,left_only
13930,-114.64,34.83,10.0,2502.0,573.0,1152.0,481.0,1.7062,86800.0,INLAND,left_only
13948,-117.17,34.25,15.0,4236.0,753.0,703.0,255.0,3.5625,165500.0,INLAND,left_only
13956,-117.06,34.17,21.0,2520.0,582.0,416.0,151.0,2.7119999999999997,89000.0,INLAND,left_only
13958,-116.94,34.24,27.0,12342.0,2630.0,1300.0,566.0,1.9980000000000002,153500.0,INLAND,left_only
13960,-116.9,34.25,16.0,3018.0,523.0,556.0,244.0,3.5288,189700.0,INLAND,left_only
13965,-116.86,34.23,13.0,4760.0,938.0,309.0,132.0,5.4618,147800.0,INLAND,left_only
13967,-116.89,34.27,13.0,3661.0,770.0,567.0,228.0,4.4063,152600.0,INLAND,left_only
13968,-116.86,34.31,19.0,1649.0,328.0,382.0,151.0,4.0556,133000.0,INLAND,left_only
13970,-116.85,34.26,19.0,5395.0,1220.0,981.0,366.0,2.6094,92400.0,INLAND,left_only
13971,-116.85,34.25,5.0,5806.0,1030.0,569.0,219.0,4.0132,163100.0,INLAND,left_only
13977,-116.98,34.07,21.0,739.0,125.0,199.0,82.0,4.8958,117500.0,INLAND,left_only
13981,-117.46,34.85,7.0,9759.0,1816.0,2933.0,1168.0,3.4912,157700.0,INLAND,left_only
13985,-117.28,34.68,28.0,1932.0,421.0,1156.0,404.0,1.8958,55600.0,INLAND,left_only
13988,-117.15,34.83,30.0,5370.0,1062.0,2778.0,944.0,3.0989999999999998,66800.0,INLAND,left_only
13990,-117.16,34.9,16.0,1579.0,327.0,934.0,298.0,2.7305,73800.0,INLAND,left_only
13993,-116.99,34.89,24.0,2741.0,577.0,1551.0,522.0,3.4739999999999998,70500.0,INLAND,left_only
13994,-116.99,34.88,23.0,6060.0,1165.0,2920.0,1072.0,3.1528,69000.0,INLAND,left_only
13996,-117.02,34.88,18.0,2127.0,443.0,1168.0,401.0,3.0313,80000.0,INLAND,left_only
13998,-116.96,34.83,30.0,1211.0,289.0,611.0,230.0,1.6667,44700.0,INLAND,left_only
14001,-117.29,34.57,22.0,1054.0,239.0,428.0,239.0,1.2548,68300.0,INLAND,left_only
14006,-117.18,32.75,52.0,1539.0,212.0,535.0,224.0,5.392,408500.0,NEAR OCEAN,left_only
14016,-117.16,32.75,23.0,2474.0,594.0,1107.0,536.0,2.9705,245500.0,NEAR OCEAN,left_only
14019,-117.16,32.74,21.0,1882.0,486.0,903.0,482.0,3.06,243800.0,NEAR OCEAN,left_only
14020,-117.16,32.74,27.0,2335.0,604.0,982.0,590.0,3.1921,261500.0,NEAR OCEAN,left_only
14023,-117.16,32.75,34.0,1785.0,558.0,804.0,490.0,2.2687,200000.0,NEAR OCEAN,left_only
14024,-117.15,32.76,43.0,2361.0,489.0,824.0,470.0,3.4196,302200.0,NEAR OCEAN,left_only
14032,-117.15,32.74,26.0,3149.0,832.0,1320.0,808.0,3.0259,211700.0,NEAR OCEAN,left_only
14049,-117.13,32.76,27.0,2280.0,695.0,1235.0,664.0,1.9392,142900.0,NEAR OCEAN,left_only
14054,-117.13,32.75,28.0,2279.0,671.0,1166.0,623.0,1.95,150000.0,NEAR OCEAN,left_only
14057,-117.13,32.75,50.0,1476.0,354.0,698.0,354.0,3.0,168800.0,NEAR OCEAN,left_only
14061,-117.12,32.74,46.0,1898.0,441.0,978.0,439.0,3.2708,155200.0,NEAR OCEAN,left_only
14063,-117.13,32.75,20.0,2271.0,602.0,992.0,520.0,2.2599,157600.0,NEAR OCEAN,left_only
14065,-117.12,32.75,17.0,2060.0,633.0,1251.0,602.0,1.9886,119200.0,NEAR OCEAN,left_only
14070,-117.12,32.76,43.0,2336.0,644.0,1203.0,614.0,2.3594,127800.0,NEAR OCEAN,left_only
14098,-117.11,32.75,18.0,1943.0,587.0,1329.0,522.0,1.7696,103100.0,NEAR OCEAN,left_only
14111,-117.1,32.74,14.0,2361.0,601.0,1831.0,526.0,1.6102,93400.0,NEAR OCEAN,left_only
14130,-117.09,32.76,10.0,1922.0,577.0,1595.0,545.0,1.5208,118800.0,NEAR OCEAN,left_only
14131,-117.08,32.76,18.0,1704.0,596.0,1639.0,548.0,1.7391,125000.0,NEAR OCEAN,left_only
14135,-117.07,32.75,9.0,3464.0,749.0,1687.0,645.0,3.3026,119100.0,NEAR OCEAN,left_only
14148,-117.08,32.73,36.0,1158.0,218.0,619.0,233.0,3.6125,122500.0,NEAR OCEAN,left_only
14159,-117.09,32.76,31.0,2567.0,624.0,1255.0,582.0,2.5909,159100.0,NEAR OCEAN,left_only
14164,-117.06,32.77,34.0,1730.0,373.0,730.0,350.0,2.0284,161800.0,NEAR OCEAN,left_only
14181,-117.05,32.72,35.0,1777.0,369.0,1158.0,353.0,3.4107,117000.0,NEAR OCEAN,left_only
14182,-117.06,32.71,25.0,2681.0,596.0,1947.0,553.0,2.8964,104300.0,NEAR OCEAN,left_only
14186,-117.08,32.7,36.0,2103.0,390.0,1279.0,392.0,2.4135,97000.0,NEAR OCEAN,left_only
14191,-117.07,32.7,14.0,2763.0,456.0,1914.0,465.0,4.1645,143000.0,NEAR OCEAN,left_only
14193,-117.06,32.7,12.0,3943.0,737.0,3280.0,751.0,4.112,141400.0,NEAR OCEAN,left_only
14194,-117.04,32.71,28.0,5274.0,991.0,3727.0,961.0,3.57,109800.0,NEAR OCEAN,left_only
14200,-117.02,32.7,18.0,1643.0,283.0,1134.0,269.0,5.1769,133000.0,NEAR OCEAN,left_only
14201,-117.02,32.71,30.0,3187.0,592.0,2082.0,631.0,3.5388,118500.0,NEAR OCEAN,left_only
14218,-117.05,32.68,19.0,1469.0,275.0,1010.0,292.0,3.5664,150400.0,NEAR OCEAN,left_only
14221,-117.06,32.66,24.0,2587.0,491.0,1617.0,458.0,3.5066,133400.0,NEAR OCEAN,left_only
14229,-117.04,32.67,14.0,3464.0,683.0,2139.0,734.0,4.0668,137500.0,NEAR OCEAN,left_only
14230,-117.04,32.69,9.0,3417.0,860.0,2521.0,828.0,3.02,158900.0,NEAR OCEAN,left_only
14233,-117.01,32.7,7.0,2327.0,490.0,1304.0,445.0,3.3553,132200.0,NEAR OCEAN,left_only
